vertex  rank
15149  2.8977108084613156e-05
92414  2.8977108084613156e-05
27294  2.8977108084613156e-05
40318  2.8977108084613156e-05
89774  2.8977108084613156e-05
26590  2.8977108084613156e-05
13742  2.8977108084613156e-05
46126  2.8977108084613156e-05
91710  2.8977108084613156e-05
15326  2.8977108084613156e-05
59678  2.8977108084613156e-05
74638  2.8977108084613156e-05
14622  2.8977108084613156e-05
44014  2.8977108084613156e-05
71470  2.8977108084613156e-05
29582  2.8977108084613156e-05
41374  2.8977108084613156e-05
1774  2.8977108084613156e-05
51582  2.8977108084613156e-05
40142  2.8977108084613156e-05
93823  2.8977108084613156e-05
68655  2.8977108084613156e-05
6879  2.8977108084613156e-05
44367  2.8977108084613156e-05
50879  2.8977108084613156e-05
84671  2.8977108084613156e-05
85903  2.8977108084613156e-05
26415  2.8977108084613156e-05
21487  2.8977108084613156e-05
11455  2.8977108084613156e-05
3887  2.8977108084613156e-05
92591  2.8977108084613156e-05
33807  2.8977108084613156e-05
56335  2.8977108084613156e-05
5823  2.8977108084613156e-05
75695  2.8977108084613156e-05
57743  2.8977108084613156e-05
85199  2.8977108084613156e-05
61087  2.8977108084613156e-05
36623  2.8977108084613156e-05
95231  2.8977108084613156e-05
51407  2.8977108084613156e-05
87487  2.8977108084613156e-05
20255  2.8977108084613156e-05
1071  2.8977108084613156e-05
32399  2.8977108084613156e-05
99103  2.8977108084613156e-05
39616  2.8977108084613156e-05
92416  2.8977108084613156e-05
60384  2.8977108084613156e-05
13744  2.8977108084613156e-05
75168  2.8977108084613156e-05
51232  2.8977108084613156e-05
18848  2.8977108084613156e-05
64080  2.8977108084613156e-05
79392  2.8977108084613156e-05
9168  2.8977108084613156e-05
88720  2.8977108084613156e-05
49296  2.8977108084613156e-05
72704  2.8977108084613156e-05
76400  2.8977108084613156e-05
82384  2.8977108084613156e-05
34160  2.8977108084613156e-05
192  2.8977108084613156e-05
46480  2.8977108084613156e-05
62848  2.8977108084613156e-05
3184  2.8977108084613156e-05
90304  2.8977108084613156e-05
10576  2.8977108084613156e-05
98576  2.8977108084613156e-05
69536  2.8977108084613156e-05
28176  2.8977108084613156e-05
46128  2.8977108084613156e-05
72176  2.8977108084613156e-05
66368  2.8977108084613156e-05
8112  2.8977108084613156e-05
36976  2.8977108084613156e-05
75697  2.8977108084613156e-05
2833  2.8977108084613156e-05
39969  2.8977108084613156e-05
90129  2.8977108084613156e-05
92417  2.8977108084613156e-05
20961  2.8977108084613156e-05
83089  2.8977108084613156e-05
98753  2.8977108084613156e-05
49297  2.8977108084613156e-05
91361  2.8977108084613156e-05
10049  2.8977108084613156e-05
56161  2.8977108084613156e-05
73233  2.8977108084613156e-05
28001  2.8977108084613156e-05
39265  2.8977108084613156e-05
59857  2.8977108084613156e-05
74289  2.8977108084613156e-05
80273  2.8977108084613156e-05
23777  2.8977108084613156e-05
83793  2.8977108084613156e-05
50705  2.8977108084613156e-05
35569  2.8977108084613156e-05
59153  2.8977108084613156e-05
69537  2.8977108084613156e-05
16033  2.8977108084613156e-05
46129  2.8977108084613156e-05
42610  2.8977108084613156e-05
99458  2.8977108084613156e-05
88018  2.8977108084613156e-05
91186  2.8977108084613156e-05
4242  2.8977108084613156e-05
51410  2.8977108084613156e-05
17794  2.8977108084613156e-05
15154  2.8977108084613156e-05
20962  2.8977108084613156e-05
6354  2.8977108084613156e-05
27826  2.8977108084613156e-05
22546  2.8977108084613156e-05
66194  2.8977108084613156e-05
35042  2.8977108084613156e-05
59154  2.8977108084613156e-05
34338  2.8977108084613156e-05
22898  2.8977108084613156e-05
8466  2.8977108084613156e-05
32402  2.8977108084613156e-05
7586  2.8977108084613156e-05
85378  2.8977108084613156e-05
33458  2.8977108084613156e-05
52818  2.8977108084613156e-05
74466  2.8977108084613156e-05
85203  2.8977108084613156e-05
11811  2.8977108084613156e-05
30995  2.8977108084613156e-05
34515  2.8977108084613156e-05
81155  2.8977108084613156e-05
27299  2.8977108084613156e-05
58099  2.8977108084613156e-05
84147  2.8977108084613156e-05
25891  2.8977108084613156e-05
85379  2.8977108084613156e-05
3011  2.8977108084613156e-05
72179  2.8977108084613156e-05
52291  2.8977108084613156e-05
5651  2.8977108084613156e-05
95587  2.8977108084613156e-05
82563  2.8977108084613156e-05
79395  2.8977108084613156e-05
33107  2.8977108084613156e-05
69188  2.8977108084613156e-05
54404  2.8977108084613156e-05
53348  2.8977108084613156e-05
57924  2.8977108084613156e-05
67252  2.8977108084613156e-05
8820  2.8977108084613156e-05
372  2.8977108084613156e-05
27652  2.8977108084613156e-05
16212  2.8977108084613156e-05
27476  2.8977108084613156e-05
44196  2.8977108084613156e-05
44548  2.8977108084613156e-05
5828  2.8977108084613156e-05
68484  2.8977108084613156e-05
83796  2.8977108084613156e-05
59684  2.8977108084613156e-05
41204  2.8977108084613156e-05
43844  2.8977108084613156e-05
48244  2.8977108084613156e-05
18324  2.8977108084613156e-05
7060  2.8977108084613156e-05
66196  2.8977108084613156e-05
45956  2.8977108084613156e-05
30820  2.8977108084613156e-05
32756  2.8977108084613156e-05
72533  2.8977108084613156e-05
60565  2.8977108084613156e-05
69893  2.8977108084613156e-05
59861  2.8977108084613156e-05
92949  2.8977108084613156e-05
31173  2.8977108084613156e-05
64965  2.8977108084613156e-05
53877  2.8977108084613156e-05
46837  2.8977108084613156e-05
65669  2.8977108084613156e-05
41029  2.8977108084613156e-05
16741  2.8977108084613156e-05
89781  2.8977108084613156e-05
41381  2.8977108084613156e-05
94709  2.8977108084613156e-05
63733  2.8977108084613156e-05
9877  2.8977108084613156e-05
23957  2.8977108084613156e-05
59685  2.8977108084613156e-05
32229  2.8977108084613156e-05
8293  2.8977108084613156e-05
82741  2.8977108084613156e-05
53173  2.8977108084613156e-05
98757  2.8977108084613156e-05
30646  2.8977108084613156e-05
6534  2.8977108084613156e-05
84678  2.8977108084613156e-05
25014  2.8977108084613156e-05
11814  2.8977108084613156e-05
25718  2.8977108084613156e-05
5654  2.8977108084613156e-05
79926  2.8977108084613156e-05
31702  2.8977108084613156e-05
86790  2.8977108084613156e-05
54230  2.8977108084613156e-05
22902  2.8977108084613156e-05
53526  2.8977108084613156e-05
49126  2.8977108084613156e-05
74470  2.8977108084613156e-05
75350  2.8977108084613156e-05
58806  2.8977108084613156e-05
70070  2.8977108084613156e-05
96470  2.8977108084613156e-05
64790  2.8977108084613156e-05
67958  2.8977108084613156e-05
73238  2.8977108084613156e-05
92950  2.8977108084613156e-05
94886  2.8977108084613156e-05
3366  2.8977108084613156e-05
39271  2.8977108084613156e-05
72711  2.8977108084613156e-05
2487  2.8977108084613156e-05
88727  2.8977108084613156e-05
53703  2.8977108084613156e-05
78519  2.8977108084613156e-05
58631  2.8977108084613156e-05
21495  2.8977108084613156e-05
64791  2.8977108084613156e-05
2839  2.8977108084613156e-05
57927  2.8977108084613156e-05
50007  2.8977108084613156e-05
11111  2.8977108084613156e-05
68311  2.8977108084613156e-05
42615  2.8977108084613156e-05
57399  2.8977108084613156e-05
41383  2.8977108084613156e-05
38039  2.8977108084613156e-05
98407  2.8977108084613156e-05
67783  2.8977108084613156e-05
96999  2.8977108084613156e-05
99991  2.8977108084613156e-05
49831  2.8977108084613156e-05
4776  2.8977108084613156e-05
59512  2.8977108084613156e-05
17976  2.8977108084613156e-05
30296  2.8977108084613156e-05
38568  2.8977108084613156e-05
5304  2.8977108084613156e-05
59336  2.8977108084613156e-05
50888  2.8977108084613156e-05
57752  2.8977108084613156e-05
2664  2.8977108084613156e-05
58280  2.8977108084613156e-05
15864  2.8977108084613156e-05
14808  2.8977108084613156e-05
35048  2.8977108084613156e-05
376  2.8977108084613156e-05
85032  2.8977108084613156e-05
3544  2.8977108084613156e-05
16744  2.8977108084613156e-05
1256  2.8977108084613156e-05
54057  2.8977108084613156e-05
39273  2.8977108084613156e-05
75705  2.8977108084613156e-05
83801  2.8977108084613156e-05
75177  2.8977108084613156e-05
87321  2.8977108084613156e-05
15161  2.8977108084613156e-05
58457  2.8977108084613156e-05
88729  2.8977108084613156e-05
52297  2.8977108084613156e-05
11817  2.8977108084613156e-05
51769  2.8977108084613156e-05
98761  2.8977108084613156e-05
44377  2.8977108084613156e-05
38393  2.8977108084613156e-05
64969  2.8977108084613156e-05
72009  2.8977108084613156e-05
35401  2.8977108084613156e-05
88905  2.8977108084613156e-05
41561  2.8977108084613156e-05
31002  2.8977108084613156e-05
43674  2.8977108084613156e-05
71306  2.8977108084613156e-05
96474  2.8977108084613156e-05
99818  2.8977108084613156e-05
45610  2.8977108084613156e-05
67434  2.8977108084613156e-05
71482  2.8977108084613156e-05
11290  2.8977108084613156e-05
24138  2.8977108084613156e-05
47898  2.8977108084613156e-05
80634  2.8977108084613156e-05
32234  2.8977108084613156e-05
44378  2.8977108084613156e-05
74474  2.8977108084613156e-05
54586  2.8977108084613156e-05
58810  2.8977108084613156e-05
58282  2.8977108084613156e-05
3546  2.8977108084613156e-05
84682  2.8977108084613156e-05
88026  2.8977108084613156e-05
61274  2.8977108084613156e-05
77114  2.8977108084613156e-05
47018  2.8977108084613156e-05
6186  2.8977108084613156e-05
90842  2.8977108084613156e-05
24490  2.8977108084613156e-05
59514  2.8977108084613156e-05
23434  2.8977108084613156e-05
18330  2.8977108084613156e-05
57755  2.8977108084613156e-05
25371  2.8977108084613156e-05
14635  2.8977108084613156e-05
58459  2.8977108084613156e-05
46139  2.8977108084613156e-05
13931  2.8977108084613156e-05
46491  2.8977108084613156e-05
10411  2.8977108084613156e-05
33467  2.8977108084613156e-05
59163  2.8977108084613156e-05
77819  2.8977108084613156e-05
93835  2.8977108084613156e-05
90139  2.8977108084613156e-05
15515  2.8977108084613156e-05
39979  2.8977108084613156e-05
91195  2.8977108084613156e-05
58635  2.8977108084613156e-05
8651  2.8977108084613156e-05
41211  2.8977108084613156e-05
82747  2.8977108084613156e-05
43147  2.8977108084613156e-05
91547  2.8977108084613156e-05
2139  2.8977108084613156e-05
24667  2.8977108084613156e-05
96651  2.8977108084613156e-05
78171  2.8977108084613156e-05
72540  2.8977108084613156e-05
6892  2.8977108084613156e-05
83980  2.8977108084613156e-05
4252  2.8977108084613156e-05
17980  2.8977108084613156e-05
53708  2.8977108084613156e-05
37516  2.8977108084613156e-05
20092  2.8977108084613156e-05
57932  2.8977108084613156e-05
92076  2.8977108084613156e-05
36284  2.8977108084613156e-05
80988  2.8977108084613156e-05
69900  2.8977108084613156e-05
78876  2.8977108084613156e-05
14108  2.8977108084613156e-05
98764  2.8977108084613156e-05
15164  2.8977108084613156e-05
11644  2.8977108084613156e-05
64092  2.8977108084613156e-05
32588  2.8977108084613156e-05
92780  2.8977108084613156e-05
40685  2.8977108084613156e-05
42445  2.8977108084613156e-05
25901  2.8977108084613156e-05
58813  2.8977108084613156e-05
68317  2.8977108084613156e-05
29245  2.8977108084613156e-05
3021  2.8977108084613156e-05
6365  2.8977108084613156e-05
22029  2.8977108084613156e-05
62509  2.8977108084613156e-05
5309  2.8977108084613156e-05
18685  2.8977108084613156e-05
53709  2.8977108084613156e-05
23261  2.8977108084613156e-05
61101  2.8977108084613156e-05
95597  2.8977108084613156e-05
67261  2.8977108084613156e-05
89613  2.8977108084613156e-05
94365  2.8977108084613156e-05
31182  2.8977108084613156e-05
85742  2.8977108084613156e-05
38222  2.8977108084613156e-05
63566  2.8977108084613156e-05
29070  2.8977108084613156e-05
61454  2.8977108084613156e-05
7246  2.8977108084613156e-05
64094  2.8977108084613156e-05
88734  2.8977108084613156e-05
16750  2.8977108084613156e-05
39630  2.8977108084613156e-05
25550  2.8977108084613156e-05
23790  2.8977108084613156e-05
57230  2.8977108084613156e-05
90318  2.8977108084613156e-05
91198  2.8977108084613156e-05
55998  2.8977108084613156e-05
42622  2.8977108084613156e-05
22206  2.8977108084613156e-05
75358  2.8977108084613156e-05
41390  2.8977108084613156e-05
35582  2.8977108084613156e-05
79230  2.8977108084613156e-05
68318  2.8977108084613156e-05
36286  2.8977108084613156e-05
33118  2.8977108084613156e-05
82926  2.8977108084613156e-05
43150  2.8977108084613156e-05
13407  2.8977108084613156e-05
75359  2.8977108084613156e-05
5487  2.8977108084613156e-05
11471  2.8977108084613156e-05
85743  2.8977108084613156e-05
53535  2.8977108084613156e-05
78175  2.8977108084613156e-05
51951  2.8977108084613156e-05
31535  2.8977108084613156e-05
9887  2.8977108084613156e-05
13759  2.8977108084613156e-05
48255  2.8977108084613156e-05
84863  2.8977108084613156e-05
4959  2.8977108084613156e-05
88559  2.8977108084613156e-05
10591  2.8977108084613156e-05
39455  2.8977108084613156e-05
23439  2.8977108084613156e-05
49135  2.8977108084613156e-05
36111  2.8977108084613156e-05
37871  2.8977108084613156e-05
89087  2.8977108084613156e-05
25023  2.8977108084613156e-05
92431  2.8977108084613156e-05
33647  2.8977108084613156e-05
84335  2.8977108084613156e-05
80463  2.8977108084613156e-05
75887  2.8977108084613156e-05
63039  2.8977108084613156e-05
86271  2.8977108084613156e-05
65679  2.8977108084613156e-05
87151  2.8977108084613156e-05
77823  2.8977108084613156e-05
66383  2.8977108084613156e-05
43855  2.8977108084613156e-05
91727  2.8977108084613156e-05
97888  2.8977108084613156e-05
97536  2.8977108084613156e-05
20976  2.8977108084613156e-05
3552  2.8977108084613156e-05
55120  2.8977108084613156e-05
208  2.8977108084613156e-05
18688  2.8977108084613156e-05
92608  2.8977108084613156e-05
39456  2.8977108084613156e-05
35584  2.8977108084613156e-05
37696  2.8977108084613156e-05
38928  2.8977108084613156e-05
32  2.8977108084613156e-05
83456  2.8977108084613156e-05
26960  2.8977108084613156e-05
92080  2.8977108084613156e-05
66384  2.8977108084613156e-05
55824  2.8977108084613156e-05
49488  2.8977108084613156e-05
88736  2.8977108084613156e-05
88384  2.8977108084613156e-05
69376  2.8977108084613156e-05
7952  2.8977108084613156e-05
60048  2.8977108084613156e-05
27312  2.8977108084613156e-05
53184  2.8977108084613156e-05
17632  2.8977108084613156e-05
21856  2.8977108084613156e-05
94544  2.8977108084613156e-05
86800  2.8977108084613156e-05
88560  2.8977108084613156e-05
63744  2.8977108084613156e-05
8128  2.8977108084613156e-05
21329  2.8977108084613156e-05
86449  2.8977108084613156e-05
1441  2.8977108084613156e-05
62865  2.8977108084613156e-05
74305  2.8977108084613156e-05
71665  2.8977108084613156e-05
84689  2.8977108084613156e-05
78529  2.8977108084613156e-05
41921  2.8977108084613156e-05
35937  2.8977108084613156e-05
1089  2.8977108084613156e-05
55297  2.8977108084613156e-05
75713  2.8977108084613156e-05
25729  2.8977108084613156e-05
86625  2.8977108084613156e-05
19217  2.8977108084613156e-05
26609  2.8977108084613156e-05
91025  2.8977108084613156e-05
84162  2.8977108084613156e-05
90674  2.8977108084613156e-05
98770  2.8977108084613156e-05
50546  2.8977108084613156e-05
16226  2.8977108084613156e-05
42274  2.8977108084613156e-05
27666  2.8977108084613156e-05
14994  2.8977108084613156e-05
63042  2.8977108084613156e-05
97362  2.8977108084613156e-05
62514  2.8977108084613156e-05
99650  2.8977108084613156e-05
25906  2.8977108084613156e-05
12002  2.8977108084613156e-05
38754  2.8977108084613156e-05
59698  2.8977108084613156e-05
92962  2.8977108084613156e-05
15698  2.8977108084613156e-05
49490  2.8977108084613156e-05
31890  2.8977108084613156e-05
3378  2.8977108084613156e-05
76946  2.8977108084613156e-05
84866  2.8977108084613156e-05
68675  2.8977108084613156e-05
88563  2.8977108084613156e-05
96659  2.8977108084613156e-05
21507  2.8977108084613156e-05
36819  2.8977108084613156e-05
98595  2.8977108084613156e-05
11827  2.8977108084613156e-05
95779  2.8977108084613156e-05
80467  2.8977108084613156e-05
80115  2.8977108084613156e-05
68147  2.8977108084613156e-05
95251  2.8977108084613156e-05
19923  2.8977108084613156e-05
62867  2.8977108084613156e-05
79763  2.8977108084613156e-05
46147  2.8977108084613156e-05
20627  2.8977108084613156e-05
6899  2.8977108084613156e-05
71492  2.8977108084613156e-05
68852  2.8977108084613156e-05
86628  2.8977108084613156e-05
84868  2.8977108084613156e-05
29428  2.8977108084613156e-05
13236  2.8977108084613156e-05
96660  2.8977108084613156e-05
81700  2.8977108084613156e-05
79060  2.8977108084613156e-05
74484  2.8977108084613156e-05
41924  2.8977108084613156e-05
43332  2.8977108084613156e-05
75716  2.8977108084613156e-05
57764  2.8977108084613156e-05
47908  2.8977108084613156e-05
57940  2.8977108084613156e-05
48964  2.8977108084613156e-05
27141  2.8977108084613156e-05
23093  2.8977108084613156e-05
87685  2.8977108084613156e-05
98597  2.8977108084613156e-05
46853  2.8977108084613156e-05
67269  2.8977108084613156e-05
12357  2.8977108084613156e-05
39813  2.8977108084613156e-05
24501  2.8977108084613156e-05
93493  2.8977108084613156e-05
53189  2.8977108084613156e-05
26613  2.8977108084613156e-05
81173  2.8977108084613156e-05
25733  2.8977108084613156e-05
75013  2.8977108084613156e-05
29781  2.8977108084613156e-05
70789  2.8977108084613156e-05
42629  2.8977108084613156e-05
95605  2.8977108084613156e-05
38581  2.8977108084613156e-05
95253  2.8977108084613156e-05
74661  2.8977108084613156e-05
68501  2.8977108084613156e-05
77301  2.8977108084613156e-05
12533  2.8977108084613156e-05
23621  2.8977108084613156e-05
19573  2.8977108084613156e-05
24854  2.8977108084613156e-05
60758  2.8977108084613156e-05
79062  2.8977108084613156e-05
51606  2.8977108084613156e-05
5494  2.8977108084613156e-05
80998  2.8977108084613156e-05
22214  2.8977108084613156e-05
20630  2.8977108084613156e-05
29430  2.8977108084613156e-05
85046  2.8977108084613156e-05
38582  2.8977108084613156e-05
84518  2.8977108084613156e-05
32774  2.8977108084613156e-05
75014  2.8977108084613156e-05
80822  2.8977108084613156e-05
37350  2.8977108084613156e-05
95254  2.8977108084613156e-05
21686  2.8977108084613156e-05
91558  2.8977108084613156e-05
16934  2.8977108084613156e-05
79942  2.8977108084613156e-05
60055  2.8977108084613156e-05
57239  2.8977108084613156e-05
49495  2.8977108084613156e-05
42455  2.8977108084613156e-05
59703  2.8977108084613156e-05
50023  2.8977108084613156e-05
74311  2.8977108084613156e-05
58471  2.8977108084613156e-05
88919  2.8977108084613156e-05
69559  2.8977108084613156e-05
67623  2.8977108084613156e-05
63047  2.8977108084613156e-05
32423  2.8977108084613156e-05
85751  2.8977108084613156e-05
11303  2.8977108084613156e-05
6023  2.8977108084613156e-05
22039  2.8977108084613156e-05
6375  2.8977108084613156e-05
45271  2.8977108084613156e-05
78007  2.8977108084613156e-05
39991  2.8977108084613156e-05
61463  2.8977108084613156e-05
56359  2.8977108084613156e-05
32599  2.8977108084613156e-05
63751  2.8977108084613156e-05
18343  2.8977108084613156e-05
63927  2.8977108084613156e-05
8312  2.8977108084613156e-05
13416  2.8977108084613156e-05
66744  2.8977108084613156e-05
80296  2.8977108084613156e-05
64456  2.8977108084613156e-05
51608  2.8977108084613156e-05
51256  2.8977108084613156e-05
35768  2.8977108084613156e-05
6904  2.8977108084613156e-05
36648  2.8977108084613156e-05
75896  2.8977108084613156e-05
98600  2.8977108084613156e-05
73784  2.8977108084613156e-05
4968  2.8977108084613156e-05
24680  2.8977108084613156e-05
78360  2.8977108084613156e-05
84696  2.8977108084613156e-05
1800  2.8977108084613156e-05
95608  2.8977108084613156e-05
28904  2.8977108084613156e-05
56712  2.8977108084613156e-05
74840  2.8977108084613156e-05
73080  2.8977108084613156e-05
78536  2.8977108084613156e-05
88920  2.8977108084613156e-05
57768  2.8977108084613156e-05
89272  2.8977108084613156e-05
53545  2.8977108084613156e-05
59529  2.8977108084613156e-05
4441  2.8977108084613156e-05
22921  2.8977108084613156e-05
23977  2.8977108084613156e-05
85225  2.8977108084613156e-05
71849  2.8977108084613156e-05
53193  2.8977108084613156e-05
75369  2.8977108084613156e-05
75545  2.8977108084613156e-05
64105  2.8977108084613156e-05
56009  2.8977108084613156e-05
53721  2.8977108084613156e-05
86985  2.8977108084613156e-05
44393  2.8977108084613156e-05
25209  2.8977108084613156e-05
42281  2.8977108084613156e-05
24153  2.8977108084613156e-05
68505  2.8977108084613156e-05
19577  2.8977108084613156e-05
69737  2.8977108084613156e-05
88217  2.8977108084613156e-05
39817  2.8977108084613156e-05
11129  2.8977108084613156e-05
5321  2.8977108084613156e-05
96137  2.8977108084613156e-05
51786  2.8977108084613156e-05
47738  2.8977108084613156e-05
39466  2.8977108084613156e-05
60762  2.8977108084613156e-05
68154  2.8977108084613156e-05
30314  2.8977108084613156e-05
22570  2.8977108084613156e-05
58298  2.8977108084613156e-05
31018  2.8977108084613156e-05
62346  2.8977108084613156e-05
56362  2.8977108084613156e-05
87690  2.8977108084613156e-05
21514  2.8977108084613156e-05
25914  2.8977108084613156e-05
50378  2.8977108084613156e-05
61114  2.8977108084613156e-05
92266  2.8977108084613156e-05
69738  2.8977108084613156e-05
96842  2.8977108084613156e-05
33834  2.8977108084613156e-05
7610  2.8977108084613156e-05
72906  2.8977108084613156e-05
63578  2.8977108084613156e-05
7082  2.8977108084613156e-05
3386  2.8977108084613156e-05
8138  2.8977108084613156e-05
71146  2.8977108084613156e-05
66394  2.8977108084613156e-05
83818  2.8977108084613156e-05
21339  2.8977108084613156e-05
23451  2.8977108084613156e-05
6555  2.8977108084613156e-05
16939  2.8977108084613156e-05
3739  2.8977108084613156e-05
56011  2.8977108084613156e-05
24331  2.8977108084613156e-05
83115  2.8977108084613156e-05
38411  2.8977108084613156e-05
77307  2.8977108084613156e-05
21691  2.8977108084613156e-05
79419  2.8977108084613156e-05
72907  2.8977108084613156e-05
14299  2.8977108084613156e-05
70267  2.8977108084613156e-05
83819  2.8977108084613156e-05
8315  2.8977108084613156e-05
38059  2.8977108084613156e-05
82235  2.8977108084613156e-05
86107  2.8977108084613156e-05
79595  2.8977108084613156e-05
47212  2.8977108084613156e-05
63052  2.8977108084613156e-05
96668  2.8977108084613156e-05
93324  2.8977108084613156e-05
23276  2.8977108084613156e-05
55308  2.8977108084613156e-05
98956  2.8977108084613156e-05
4620  2.8977108084613156e-05
58300  2.8977108084613156e-05
53196  2.8977108084613156e-05
95612  2.8977108084613156e-05
13948  2.8977108084613156e-05
13596  2.8977108084613156e-05
7788  2.8977108084613156e-05
20460  2.8977108084613156e-05
6556  2.8977108084613156e-05
26268  2.8977108084613156e-05
52668  2.8977108084613156e-05
46684  2.8977108084613156e-05
45804  2.8977108084613156e-05
67452  2.8977108084613156e-05
70268  2.8977108084613156e-05
37532  2.8977108084613156e-05
18348  2.8977108084613156e-05
16412  2.8977108084613156e-05
40348  2.8977108084613156e-05
3389  2.8977108084613156e-05
40701  2.8977108084613156e-05
86813  2.8977108084613156e-05
17997  2.8977108084613156e-05
13949  2.8977108084613156e-05
94381  2.8977108084613156e-05
30317  2.8977108084613156e-05
13421  2.8977108084613156e-05
12541  2.8977108084613156e-05
67101  2.8977108084613156e-05
44749  2.8977108084613156e-05
23277  2.8977108084613156e-05
29437  2.8977108084613156e-05
46333  2.8977108084613156e-05
62877  2.8977108084613156e-05
25917  2.8977108084613156e-05
42637  2.8977108084613156e-05
1453  2.8977108084613156e-05
36301  2.8977108084613156e-05
63933  2.8977108084613156e-05
71149  2.8977108084613156e-05
88397  2.8977108084613156e-05
8669  2.8977108084613156e-05
39293  2.8977108084613156e-05
73789  2.8977108084613156e-05
64989  2.8977108084613156e-05
26797  2.8977108084613156e-05
57773  2.8977108084613156e-05
21517  2.8977108084613156e-05
14477  2.8977108084613156e-05
6381  2.8977108084613156e-05
69741  2.8977108084613156e-05
67453  2.8977108084613156e-05
83822  2.8977108084613156e-05
30670  2.8977108084613156e-05
80302  2.8977108084613156e-05
34542  2.8977108084613156e-05
72030  2.8977108084613156e-05
67982  2.8977108084613156e-05
26270  2.8977108084613156e-05
59710  2.8977108084613156e-05
27502  2.8977108084613156e-05
84350  2.8977108084613156e-05
67454  2.8977108084613156e-05
37358  2.8977108084613156e-05
20462  2.8977108084613156e-05
55310  2.8977108084613156e-05
91742  2.8977108084613156e-05
58302  2.8977108084613156e-05
70446  2.8977108084613156e-05
32958  2.8977108084613156e-05
10606  2.8977108084613156e-05
57246  2.8977108084613156e-05
63758  2.8977108084613156e-05
11310  2.8977108084613156e-05
55134  2.8977108084613156e-05
75550  2.8977108084613156e-05
59886  2.8977108084613156e-05
18174  2.8977108084613156e-05
1807  2.8977108084613156e-05
51615  2.8977108084613156e-05
89279  2.8977108084613156e-05
41759  2.8977108084613156e-05
95439  2.8977108084613156e-05
32431  2.8977108084613156e-05
17119  2.8977108084613156e-05
98079  2.8977108084613156e-05
12719  2.8977108084613156e-05
67807  2.8977108084613156e-05
31727  2.8977108084613156e-05
73087  2.8977108084613156e-05
86287  2.8977108084613156e-05
28207  2.8977108084613156e-05
40175  2.8977108084613156e-05
88223  2.8977108084613156e-05
55839  2.8977108084613156e-05
38943  2.8977108084613156e-05
58127  2.8977108084613156e-05
22223  2.8977108084613156e-05
223  2.8977108084613156e-05
12543  2.8977108084613156e-05
2687  2.8977108084613156e-05
86463  2.8977108084613156e-05
96319  2.8977108084613156e-05
16415  2.8977108084613156e-05
79071  2.8977108084613156e-05
62703  2.8977108084613156e-05
1455  2.8977108084613156e-05
22048  2.8977108084613156e-05
35776  2.8977108084613156e-05
47216  2.8977108084613156e-05
50560  2.8977108084613156e-05
29792  2.8977108084613156e-05
91216  2.8977108084613156e-05
87344  2.8977108084613156e-05
95088  2.8977108084613156e-05
79424  2.8977108084613156e-05
49856  2.8977108084613156e-05
27152  2.8977108084613156e-05
26624  2.8977108084613156e-05
32080  2.8977108084613156e-05
65520  2.8977108084613156e-05
22576  2.8977108084613156e-05
80304  2.8977108084613156e-05
94032  2.8977108084613156e-05
13248  2.8977108084613156e-05
56368  2.8977108084613156e-05
48  2.8977108084613156e-05
57777  2.8977108084613156e-05
98081  2.8977108084613156e-05
4273  2.8977108084613156e-05
67457  2.8977108084613156e-05
36657  2.8977108084613156e-05
57425  2.8977108084613156e-05
52673  2.8977108084613156e-05
27505  2.8977108084613156e-05
12017  2.8977108084613156e-05
44753  2.8977108084613156e-05
47041  2.8977108084613156e-05
63057  2.8977108084613156e-05
6385  2.8977108084613156e-05
77137  2.8977108084613156e-05
23281  2.8977108084613156e-05
44577  2.8977108084613156e-05
78545  2.8977108084613156e-05
21346  2.8977108084613156e-05
51970  2.8977108084613156e-05
43874  2.8977108084613156e-05
14306  2.8977108084613156e-05
91746  2.8977108084613156e-05
13426  2.8977108084613156e-05
17122  2.8977108084613156e-05
72738  2.8977108084613156e-05
97202  2.8977108084613156e-05
99490  2.8977108084613156e-05
49330  2.8977108084613156e-05
75202  2.8977108084613156e-05
70626  2.8977108084613156e-05
9202  2.8977108084613156e-05
73090  2.8977108084613156e-05
81538  2.8977108084613156e-05
70802  2.8977108084613156e-05
11490  2.8977108084613156e-05
53378  2.8977108084613156e-05
13074  2.8977108084613156e-05
10786  2.8977108084613156e-05
43346  2.8977108084613156e-05
56722  2.8977108084613156e-05
91042  2.8977108084613156e-05
36482  2.8977108084613156e-05
69218  2.8977108084613156e-05
31554  2.8977108084613156e-05
71331  2.8977108084613156e-05
36307  2.8977108084613156e-05
86467  2.8977108084613156e-05
63587  2.8977108084613156e-05
73619  2.8977108084613156e-05
30499  2.8977108084613156e-05
66579  2.8977108084613156e-05
81011  2.8977108084613156e-05
66931  2.8977108084613156e-05
26979  2.8977108084613156e-05
19235  2.8977108084613156e-05
12371  2.8977108084613156e-05
41235  2.8977108084613156e-05
49331  2.8977108084613156e-05
9379  2.8977108084613156e-05
26451  2.8977108084613156e-05
85763  2.8977108084613156e-05
20468  2.8977108084613156e-05
37188  2.8977108084613156e-05
67108  2.8977108084613156e-05
63940  2.8977108084613156e-05
46516  2.8977108084613156e-05
60068  2.8977108084613156e-05
9204  2.8977108084613156e-05
80836  2.8977108084613156e-05
22580  2.8977108084613156e-05
35428  2.8977108084613156e-05
